timestamp,ecg,gsr,gas,pulse,temp,acc_x,acc_y
880748,2827,51352,211,94172,35.00,-7.23,-4.82
880790,2571,51352,209,94153,35.00,-7.22,-4.83
880812,1124,51352,155,93874,35.00,-7.25,-4.84
880834,763,51864,137,93545,35.00,-7.22,-4.84
880856,927,51352,126,93258,35.00,-7.24,-4.83
880878,1514,51352,135,93074,35.00,-7.22,-4.85
880900,1700,51352,137,92942,35.00,-7.22,-4.84
880922,1525,51864,132,92823,35.00,-7.28,-4.83
880944,1400,51352,127,92747,35.00,-7.22,-4.83
880966,1400,51352,133,92723,35.00,-7.24,-4.85
880988,1503,51352,155,92776,35.00,-7.24,-4.88
881527,1490,51352,165,92894,37.52,-7.25,-4.82
881557,1639,51352,169,95029,35.00,-7.23,-4.83
881579,1765,50968,141,94903,35.00,-7.24,-4.80
881601,1769,51352,137,94654,35.00,-7.23,-4.85
881623,1684,51864,125,94338,35.00,-7.22,-4.83
881645,1690,51352,141,94081,35.00,-7.22,-4.84
881667,1591,51352,149,93854,35.00,-7.25,-4.78
881689,1609,51352,160,93694,35.00,-7.21,-4.83
881711,1611,51352,169,93557,35.00,-7.20,-4.87
881753,1629,51864,169,93368,35.00,-7.21,-4.85
881775,1724,51352,165,93433,35.00,-7.21,-4.85
881797,1797,51352,157,93535,35.00,-7.24,-4.86
881819,1819,51864,143,93635,35.00,-7.27,-4.82
881841,1801,51864,139,93718,35.00,-7.28,-4.84
881863,1784,51864,135,93784,35.00,-7.22,-4.80
881885,1735,51864,141,93856,35.00,-7.23,-4.79
881907,1719,51864,148,93933,35.00,-7.25,-4.84
881929,1705,51864,165,93999,35.00,-7.25,-4.82
881951,1643,51352,167,94061,35.00,-7.24,-4.84
881993,1621,51864,173,94241,35.00,-7.24,-4.83
882551,1715,51352,167,94287,36.70,-7.19,-4.86
882581,1589,51352,167,93603,35.00,-7.22,-4.84
882603,1753,51352,126,93707,35.00,-7.22,-4.87
882625,1773,51352,140,93753,35.00,-7.25,-4.81
882647,1650,51864,146,93790,35.00,-7.26,-4.80
882669,1581,51864,151,93839,35.00,-7.24,-4.84
882691,1500,51864,155,93887,35.00,-7.24,-4.87
882713,1489,51864,157,93914,35.00,-7.22,-4.85
882755,1547,51864,153,93886,35.00,-7.24,-4.85
882777,1484,51864,133,93870,35.00,-7.23,-4.82
882799,1502,51864,123,93908,35.00,-7.24,-4.85
882821,1671,52632,123,93963,35.00,-7.24,-4.87
882843,1693,52632,137,94020,35.00,-7.20,-4.84
882865,1833,52632,153,94091,35.00,-7.25,-4.82
882887,1911,52632,171,94166,35.00,-7.25,-4.85
882909,1907,52632,173,94229,35.00,-7.23,-4.84
882931,1950,52632,179,94280,35.00,-7.19,-4.83
882953,1901,51864,175,94314,35.00,-7.24,-4.83
882996,1881,51864,175,94437,35.00,-7.20,-4.85
883575,1947,51352,158,94449,36.70,-7.24,-4.85
883617,1925,51864,171,94804,35.00,-7.23,-4.84
883639,1961,51352,153,94969,35.00,-7.24,-4.79
883661,2024,51864,143,95100,35.00,-7.24,-4.83
883683,1951,51864,134,95209,35.00,-7.19,-4.83
883705,1824,51864,136,95290,35.00,-7.24,-4.86
883727,1765,51864,143,95374,35.00,-7.22,-4.78
883749,1787,51864,155,95469,35.00,-7.26,-4.84
883771,1715,51864,165,95533,35.00,-7.20,-4.82
883793,1643,51352,171,95592,35.00,-7.23,-4.83
883815,1627,51352,170,95642,35.00,-7.25,-4.84
883858,1691,51352,155,95708,35.00,-7.25,-4.80
883880,1804,51352,138,95527,35.00,-7.26,-4.84
883902,1785,51352,141,95177,35.00,-7.26,-4.85
883924,1763,51352,135,94786,35.00,-7.24,-4.84
883946,1784,51352,141,94479,35.00,-7.21,-4.81
883968,1673,51352,148,94263,35.00,-7.30,-4.82
883990,1621,51352,163,94099,35.00,-7.26,-4.85
884352,1625,51352,169,93989,36.35,-7.24,-4.85
884380,966,51352,109,95120,35.00,-7.25,-4.86
884402,1371,51352,88,95195,35.00,-7.23,-4.82
884424,1247,51352,99,95280,35.00,-7.19,-4.79
884446,1208,51352,105,95344,35.00,-7.25,-4.83
884468,1224,51352,121,95393,35.00,-7.24,-4.85
884490,1422,51352,143,95445,35.00,-7.21,-4.83
884512,1696,51352,168,95488,35.00,-7.27,-4.80
884534,1970,51352,179,95538,35.00,-7.25,-4.80
884556,1837,51352,171,95582,35.00,-7.26,-4.83
884578,1716,51352,157,95606,35.00,-7.23,-4.83
884619,1739,51352,148,95671,35.00,-7.29,-4.79
884641,1975,51352,143,95444,35.00,-7.22,-4.82
884663,2119,51352,149,95082,35.00,-7.27,-4.85
884685,2194,51352,149,94693,35.00,-7.24,-4.83
884707,2101,51352,148,94433,35.00,-7.23,-4.82
884729,1847,51352,151,94278,35.00,-7.27,-4.82
884751,1605,51352,155,94128,35.00,-7.25,-4.85
884773,1559,51352,159,93986,35.00,-7.22,-4.83
884795,1637,51352,167,93890,35.00,-7.24,-4.85
884817,1772,51352,163,93858,35.00,-7.24,-4.83
884839,1869,51352,153,93879,35.00,-7.22,-4.88
884880,1931,51352,135,94143,35.00,-7.22,-4.86
884902,1873,51352,133,94212,35.00,-7.24,-4.85
884924,1847,51864,133,94244,35.00,-7.23,-4.83
884946,1837,51864,139,94305,35.00,-7.22,-4.82
884968,1880,51864,151,94370,35.00,-7.23,-4.88
884990,1827,51864,157,94431,35.00,-7.24,-4.85
885365,1781,51864,174,94500,36.79,-7.25,-4.85
885401,1747,51864,139,95133,35.00,-7.23,-4.84
885423,1738,51864,141,94784,35.00,-7.22,-4.82
885445,1717,51864,136,94511,35.00,-7.23,-4.84
885467,1657,51864,140,94307,35.00,-7.24,-4.81
885489,1641,51864,149,94159,35.00,-7.26,-4.78
885511,1623,51864,165,94059,35.00,-7.24,-4.83
885533,1739,51864,179,93995,35.00,-7.24,-4.87
885555,1715,51864,181,93946,35.00,-7.21,-4.83
885577,1773,51864,175,93943,35.00,-7.24,-4.85
885599,1897,52632,157,94040,35.00,-7.21,-4.82
885621,1797,52632,146,94188,35.00,-7.25,-4.81
885662,1839,52632,139,94359,35.00,-7.21,-4.83
885684,1949,52632,159,94425,35.00,-7.23,-4.80
885706,2139,52632,174,94506,35.00,-7.23,-4.79
885728,2517,52632,213,94569,35.00,-7.22,-4.83
885750,2921,52632,233,94650,35.00,-7.24,-4.84
885772,2657,52632,240,94730,35.00,-7.21,-4.85
885794,2019,52632,221,94786,35.00,-7.24,-4.83
885816,1699,52632,245,94816,35.00,-7.23,-4.83
885838,1593,52632,261,94851,35.00,-7.25,-4.82
885860,2389,52632,314,94903,35.00,-7.22,-4.84
885902,3603,52632,333,94974,35.00,-7.24,-4.84
885924,3605,52632,175,95005,35.00,-7.25,-4.79
885946,2119,52632,117,95038,35.00,-7.23,-4.81
885968,980,52632,107,95084,35.00,-7.27,-4.86
885990,811,52632,121,95125,35.00,-7.25,-4.84
886389,1304,52632,165,95171,36.72,-7.29,-4.86
886424,1171,53144,143,93861,35.00,-7.25,-4.83
886446,1459,52632,121,93954,35.00,-7.24,-4.80
886468,1579,53144,133,94039,35.00,-7.21,-4.84
886490,1533,53144,139,94105,35.00,-7.28,-4.82
886512,1495,53144,155,94180,35.00,-7.23,-4.84
886534,1547,53144,159,94275,35.00,-7.23,-4.85
886556,1636,53144,155,94353,35.00,-7.24,-4.82
886578,1609,53144,141,94408,35.00,-7.25,-4.84
886600,1595,53144,133,94462,35.00,-7.21,-4.85
886622,1587,53144,115,94476,35.00,-7.26,-4.82
886664,1629,53144,111,94514,35.00,-7.24,-4.86
886686,1691,52632,109,94511,35.00,-7.26,-4.84
886708,1643,53144,125,94528,35.00,-7.25,-4.84
886730,1677,52632,141,94558,35.00,-7.27,-4.83
886752,1695,53144,159,94615,35.00,-7.23,-4.83
886774,1741,52632,172,94657,35.00,-7.25,-4.85
886796,1801,52632,183,94698,35.00,-7.21,-4.84
886818,1897,52632,185,94705,35.00,-7.21,-4.90
886840,1973,52632,175,94590,35.00,-7.24,-4.84
886862,1981,52632,155,94304,35.00,-7.24,-4.84
886884,2021,52632,152,93916,35.00,-7.26,-4.80
886925,1981,52632,151,93184,35.00,-7.24,-4.84
886947,1895,52632,141,93118,35.00,-7.27,-4.87
886969,1873,53144,139,93072,35.00,-7.27,-4.81
886991,1689,53144,146,93032,35.00,-7.23,-4.82
887412,1637,53144,156,93049,36.45,-7.24,-4.82
887446,1299,52632,148,95028,35.00,-7.20,-4.82
887468,1449,52632,119,95117,35.00,-7.25,-4.83
887490,1449,53144,137,95171,35.00,-7.24,-4.84
887512,1423,52632,150,95215,35.00,-7.22,-4.84
887534,1492,52632,157,95257,35.00,-7.23,-4.80
887556,1583,52632,157,95191,35.00,-7.24,-4.85
887578,1624,52632,154,94974,35.00,-7.29,-4.83
887600,1695,52632,149,94603,35.00,-7.28,-4.80
887622,1767,52632,138,94250,35.00,-7.19,-4.84
887644,1753,52632,119,94001,35.00,-7.22,-4.83
887687,1657,52632,119,93562,35.00,-7.24,-4.84
887709,1723,51864,125,93486,35.00,-7.23,-4.86
887731,1613,52632,142,93435,35.00,-7.24,-4.84
887753,1629,52632,155,93482,35.00,-7.25,-4.84
887775,1695,52632,169,93596,35.00,-7.21,-4.82
887797,1768,52632,173,93701,35.00,-7.22,-4.84
887819,1832,52632,171,93760,35.00,-7.27,-4.83
887841,1897,52632,165,93818,35.00,-7.24,-4.82
887863,1948,52632,153,93864,35.00,-7.25,-4.82
887885,2044,52632,148,93910,35.00,-7.24,-4.85
887927,2040,52632,145,94134,35.00,-7.21,-4.82
887949,2131,51864,169,94219,35.00,-7.25,-4.84
887971,2267,51864,202,94283,35.00,-7.24,-4.86
887993,2479,51864,197,94355,35.00,-7.25,-4.83
888436,2675,51864,285,94417,38.67,-7.23,-4.85
888468,2553,52632,359,93144,35.00,-7.27,-4.81
888490,2805,52632,346,93248,35.00,-7.22,-4.82
888512,2467,53144,262,93356,35.00,-7.25,-4.83
888534,1772,53144,183,93438,35.00,-7.25,-4.83
888556,1255,53144,143,93479,35.00,-7.27,-4.83
888578,777,53144,117,93518,35.00,-7.22,-4.84
888600,383,53144,94,93548,35.00,-7.20,-4.82
888622,229,53144,87,93596,35.00,-7.25,-4.87
888644,222,53144,79,93642,35.00,-7.23,-4.85
888666,245,53144,83,93699,35.00,-7.21,-4.83
888688,265,53144,79,93778,35.00,-7.28,-4.83
888729,180,53144,91,94056,35.00,-7.26,-4.81
888751,189,53144,109,94149,35.00,-7.26,-4.84
888773,253,53144,124,94251,35.00,-7.28,-4.82
888795,375,53144,140,94312,35.00,-7.28,-4.83
888817,473,53144,136,94415,35.00,-7.24,-4.82
888839,507,52632,110,94496,35.00,-7.24,-4.88
888861,559,53144,92,94600,35.00,-7.26,-4.84
888883,499,53144,82,94666,35.00,-7.23,-4.87
888905,549,53144,63,94735,35.00,-7.26,-4.85
888927,569,53144,63,94809,35.00,-7.24,-4.84
888970,655,53144,76,94976,35.00,-7.23,-4.84
888992,988,52632,116,94919,35.00,-7.22,-4.84
889715,1355,52632,159,94681,36.25,-7.23,-4.84
889752,2490,51864,167,93758,35.00,-7.25,-4.81
889774,2449,51864,155,93452,35.00,-7.28,-4.85
889796,2449,51864,159,93229,35.00,-7.25,-4.84
889818,2373,51864,157,93041,35.00,-7.26,-4.84
889840,2411,51864,178,92883,35.00,-7.24,-4.84
889862,2622,51864,205,92732,35.00,-7.24,-4.88
889884,3003,51864,218,92612,35.00,-7.25,-4.84
889906,3597,51864,265,92552,35.00,-7.21,-4.84
889928,3615,51352,313,92667,35.00,-7.21,-4.85
889950,3630,51352,379,92846,35.00,-7.22,-4.84
889992,3642,51352,439,93316,35.00,-7.23,-4.85
890739,3641,50968,691,93456,35.99,-7.23,-4.83
890774,1801,51352,171,93718,35.00,-7.26,-4.84
890796,1655,50968,163,93822,35.00,-7.25,-4.88
890818,1645,50968,170,93907,35.00,-7.22,-4.85
890840,1635,50968,154,93982,35.00,-7.23,-4.85
890862,1752,50968,149,94088,35.00,-7.24,-4.83
890884,1771,50968,150,94210,35.00,-7.24,-4.82
890906,1847,50968,143,94332,35.00,-7.24,-4.82
890928,1887,50968,140,94438,35.00,-7.23,-4.83
890950,1901,51352,146,94534,35.00,-7.24,-4.84
890972,1846,50968,152,94595,35.00,-7.25,-4.84
891515,1765,50968,159,94791,36.42,-7.22,-4.83
891556,1575,50968,167,94426,35.00,-7.23,-4.86
891578,1594,50968,168,94606,35.00,-7.22,-4.82
891600,1543,50968,169,94775,35.00,-7.23,-4.85
891622,1658,50968,166,94944,35.00,-7.24,-4.82
891644,1755,50968,152,95112,35.00,-7.23,-4.83
891666,1901,50968,149,95257,35.00,-7.23,-4.88
891688,1947,50968,142,95384,35.00,-7.23,-4.85
891710,1914,50968,146,95485,35.00,-7.23,-4.84
891732,1832,50968,143,95592,35.00,-7.23,-4.86
891754,1685,50968,153,95714,35.00,-7.28,-4.85
891796,1620,50968,170,96026,35.00,-7.26,-4.86
891818,1675,50968,170,96116,35.00,-7.25,-4.87
891840,1671,50968,173,96210,35.00,-7.24,-4.82
891862,1717,50968,171,96242,35.00,-7.21,-4.86
891884,1779,50968,159,96083,35.00,-7.21,-4.85
891906,1757,50968,138,95754,35.00,-7.24,-4.83
891928,1827,50968,139,95380,35.00,-7.26,-4.88
891950,1781,50968,133,95106,35.00,-7.24,-4.83
891972,1707,50968,140,94901,35.00,-7.22,-4.82
891994,1611,50968,151,94751,35.00,-7.22,-4.81
892530,1581,50968,167,94643,36.48,-7.21,-4.82
892560,2269,50968,169,96274,35.00,-7.24,-4.83
892582,1817,50456,171,96301,35.00,-7.25,-4.81
892604,1716,50968,141,96237,35.00,-7.22,-4.83
892626,1499,50968,120,95983,35.00,-7.26,-4.81
892648,1465,50968,116,95568,35.00,-7.26,-4.81
892670,1285,50968,103,95141,35.00,-7.22,-4.85
892692,1240,50968,111,94818,35.00,-7.25,-4.85
892714,1147,50968,137,94616,35.00,-7.21,-4.84
892736,1198,50968,143,94486,35.00,-7.25,-4.82
892758,1067,50968,125,94365,35.00,-7.22,-4.83
892799,867,50968,115,94260,35.00,-7.23,-4.84
892821,393,50968,83,94376,35.00,-7.24,-4.85
892843,246,50968,61,94485,35.00,-7.23,-4.84
892865,151,50968,47,94577,35.00,-7.28,-4.83
892887,197,50968,52,94621,35.00,-7.20,-4.84
892909,509,50968,85,94655,35.00,-7.23,-4.90
892931,845,50968,95,94700,35.00,-7.23,-4.83
892953,1123,50968,120,94761,35.00,-7.22,-4.84
892975,1305,50968,121,94828,35.00,-7.24,-4.86
892997,1418,50968,147,94911,35.00,-7.20,-4.78
893039,1480,50968,139,95159,35.00,-7.22,-4.83
893061,1575,50968,141,95212,35.00,-7.23,-4.85
893083,1553,50968,117,95265,35.00,-7.19,-4.84
893105,1511,50968,98,95313,35.00,-7.26,-4.81
893127,1461,50968,83,95360,35.00,-7.25,-4.83
893149,1510,50968,89,95395,35.00,-7.24,-4.82
893171,1496,50968,87,95445,35.00,-7.24,-4.82
893193,1442,50968,93,95511,35.00,-7.27,-4.85
893215,1417,50968,101,95562,35.00,-7.26,-4.82
893237,1413,50968,122,95611,35.00,-7.23,-4.84
893259,1522,50968,143,95666,35.00,-7.26,-4.87
893300,1675,50968,151,95811,35.00,-7.26,-4.85
893322,2125,50456,173,95850,35.00,-7.24,-4.84
893344,2365,50968,169,95743,35.00,-7.22,-4.86
893366,2469,50968,157,95392,35.00,-7.24,-4.82
893388,2567,50456,150,94906,35.00,-7.24,-4.85
893410,2697,50968,165,94458,35.00,-7.22,-4.83
893432,2763,50968,187,94126,35.00,-7.17,-4.84
893454,2825,50456,201,93890,35.00,-7.26,-4.85
893476,2739,50456,204,93682,35.00,-7.22,-4.84
893498,2637,50456,202,93516,35.00,-7.26,-4.83
893541,2487,50456,198,93377,35.00,-7.20,-4.84
893563,2357,49688,183,93465,35.00,-7.25,-4.82
893585,2315,50456,175,93566,35.00,-7.22,-4.87
893607,2324,50456,160,93621,35.00,-7.27,-4.84
893629,2251,50456,151,93675,35.00,-7.23,-4.83
893651,2079,50456,147,93722,35.00,-7.25,-4.90
893673,2102,50456,165,93757,35.00,-7.26,-4.82
893695,2133,50456,180,93800,35.00,-7.23,-4.82
893717,2041,50456,182,93855,35.00,-7.24,-4.87
893739,1927,50456,157,93953,35.00,-7.20,-4.83
893781,1661,50456,139,94211,35.00,-7.26,-4.85
893803,851,50456,83,94284,35.00,-7.19,-4.85
893825,1005,50456,99,94386,35.00,-7.23,-4.80
893847,1485,50456,159,94502,35.00,-7.22,-4.85
893869,2133,49688,201,94592,35.00,-7.23,-4.87
893891,2723,49688,239,94679,35.00,-7.23,-4.83
893913,3081,50456,278,94792,35.00,-7.23,-4.83
893935,3597,49688,383,94919,35.00,-7.24,-4.82
893957,3629,49688,444,95048,35.00,-7.26,-4.81
893979,3641,49176,612,95144,35.00,-7.26,-4.83
894022,3644,49688,533,95413,35.00,-7.27,-4.82
894044,0,49688,54,95520,35.00,-7.25,-4.83
894066,0,50456,82,95555,35.00,-7.24,-4.85
894088,0,49688,148,95404,35.00,-7.24,-4.85
894110,1547,49688,181,95072,35.00,-7.21,-4.88
894132,1438,49688,111,94671,35.00,-7.21,-4.83
894154,579,49688,93,94331,35.00,-7.28,-4.80
894176,170,49688,99,94084,35.00,-7.26,-4.85
894198,72,49688,117,93904,35.00,-7.25,-4.84
894220,447,49688,137,93743,35.00,-7.22,-4.84
894262,581,49688,124,93598,35.00,-7.22,-4.84
894284,531,49688,87,93691,35.00,-7.25,-4.82
894306,495,49688,51,93831,35.00,-7.25,-4.87
894328,265,49688,25,93949,35.00,-7.26,-4.84
894350,55,49688,28,94020,35.00,-7.26,-4.84
894372,0,49688,36,94037,35.00,-7.26,-4.79
894394,0,50456,52,94074,35.00,-7.24,-4.85
894416,105,50456,79,94124,35.00,-7.25,-4.81
894438,379,50456,79,94195,35.00,-7.25,-4.83
894460,437,49688,73,94271,35.00,-7.23,-4.80
894482,585,50456,109,94357,35.00,-7.26,-4.82
894523,1169,49688,147,94581,35.00,-7.24,-4.87
894545,1991,49688,181,94663,35.00,-7.19,-4.85
894567,2404,49688,191,94742,35.00,-7.23,-4.83
894589,2773,49688,179,94784,35.00,-7.27,-4.82
894611,2725,49688,183,94825,35.00,-7.21,-4.80
894633,2999,49688,196,94853,35.00,-7.26,-4.84
894655,2966,49688,199,94918,35.00,-7.29,-4.85
894677,2831,49688,168,95001,35.00,-7.25,-4.79
894699,2565,49688,188,95089,35.00,-7.25,-4.81
894721,2063,49688,127,95200,35.00,-7.24,-4.86
894763,2197,49688,204,95445,35.00,-7.27,-4.79
894785,3596,49176,319,95450,35.00,-7.25,-4.88
894807,3639,49176,403,95325,35.00,-7.22,-4.84
894829,3643,49176,365,95014,35.00,-7.24,-4.85
894851,3643,49176,301,94624,35.00,-7.26,-4.79
894873,3637,49176,245,94298,35.00,-7.21,-4.83
894895,3631,49176,285,94070,35.00,-7.22,-4.82
894917,3627,49176,349,93924,35.00,-7.25,-4.85
894939,3644,49176,467,93838,35.00,-7.23,-4.83
894961,3645,49128,745,93797,35.00,-7.23,-4.80
894983,3641,49128,1212,93782,35.00,-7.26,-4.81
895024,3635,49176,697,94048,35.00,-7.25,-4.84
895046,2024,49176,31,94127,35.00,-7.24,-4.85
895068,0,49176,37,94190,35.00,-7.21,-4.89
895090,0,49688,7,94232,35.00,-7.22,-4.80
895112,0,49688,11,94293,35.00,-7.24,-4.81
895134,0,49176,63,94382,35.00,-7.25,-4.79
895156,0,49176,155,94517,35.00,-7.20,-4.79
895178,0,49128,239,94668,35.00,-7.21,-4.83
895200,1275,49128,281,94848,35.00,-7.23,-4.83
895222,1060,49128,203,95037,35.00,-7.20,-4.85
895265,710,49128,116,95394,35.00,-7.25,-4.84
895287,0,49176,62,95430,35.00,-7.27,-4.83
895309,28,49176,103,95458,35.00,-7.24,-4.84
895331,659,49176,127,95488,35.00,-7.21,-4.84
895353,863,49176,104,95580,35.00,-7.21,-4.80
895375,701,49176,74,95690,35.00,-7.23,-4.83
895397,415,49688,76,95843,35.00,-7.21,-4.86
895419,168,49688,93,95997,35.00,-7.22,-4.84
895441,63,49176,103,96147,35.00,-7.21,-4.84
895463,420,49176,159,96314,35.00,-7.21,-4.83
895505,1203,49176,219,96665,35.00,-7.25,-4.79
895527,1753,49128,154,96667,35.00,-7.28,-4.85
895549,1438,49176,91,96457,35.00,-7.22,-4.84
895571,1349,49176,111,96064,35.00,-7.24,-4.91
895593,1519,49128,141,95665,35.00,-7.22,-4.82
895615,1813,49128,164,95389,35.00,-7.21,-4.82
895637,1927,49128,171,95221,35.00,-7.23,-4.81
895659,1781,48616,171,95094,35.00,-7.22,-4.85
895681,1672,49128,167,95003,35.00,-7.24,-4.84
895703,1781,49128,171,94931,35.00,-7.22,-4.85
895725,1868,49176,142,94921,35.00,-7.22,-4.84
895766,1830,49176,115,95211,35.00,-7.24,-4.80
895788,1525,49176,85,95310,35.00,-7.25,-4.83
895810,1455,49176,82,95373,35.00,-7.23,-4.87
895832,1463,49688,93,95446,35.00,-7.24,-4.80
895854,1507,49688,126,95538,35.00,-7.23,-4.82
895876,1879,49176,174,95624,35.00,-7.25,-4.80
895898,1928,49176,191,95725,35.00,-7.24,-4.85
895920,2212,49176,220,95821,35.00,-7.23,-4.87
895942,2257,49176,213,95911,35.00,-7.23,-4.83
895964,2332,49688,207,96002,35.00,-7.24,-4.84
896366,2291,49688,183,96268,36.77,-7.25,-4.82
896407,2053,49688,167,95207,35.00,-7.24,-4.84
896429,1477,49688,121,95163,35.00,-7.25,-4.82
896451,1207,49688,92,95233,35.00,-7.26,-4.81
896473,877,50456,72,95358,35.00,-7.24,-4.84
896495,632,50456,53,95477,35.00,-7.23,-4.81
896517,250,50456,41,95565,35.00,-7.24,-4.83
896539,0,50456,45,95589,35.00,-7.24,-4.83
896561,0,50456,42,95627,35.00,-7.25,-4.85
896583,0,50456,47,95673,35.00,-7.21,-4.82
896605,0,50968,52,95731,35.00,-7.22,-4.83
896627,0,50968,85,95796,35.00,-7.21,-4.80
896668,711,50968,135,95999,35.00,-7.25,-4.85
896690,1739,50456,158,96081,35.00,-7.25,-4.84
896712,2063,50968,157,96181,35.00,-7.24,-4.80
896734,2787,50968,205,96265,35.00,-7.25,-4.86
896756,3273,50456,269,96335,35.00,-7.27,-4.85
896778,3606,50456,355,96368,35.00,-7.24,-4.83
896800,3628,50456,412,96420,35.00,-7.27,-4.80
896822,3631,50456,373,96463,35.00,-7.24,-4.86
896844,3633,50456,307,96524,35.00,-7.22,-4.86
896866,3612,50456,249,96554,35.00,-7.22,-4.84
896909,2669,49688,209,96768,35.00,-7.21,-4.78
896931,2334,49688,142,96856,35.00,-7.22,-4.80
896953,2007,50456,123,96907,35.00,-7.21,-4.84
896975,1717,50456,121,96790,35.00,-7.23,-4.84
896997,1415,50968,126,96440,35.00,-7.23,-4.82
897389,1259,50968,152,95977,35.77,-7.26,-4.83
897430,1873,51864,168,95510,35.00,-7.27,-4.80
897452,2264,51864,173,95562,35.00,-7.24,-4.82
897474,2123,51864,136,95593,35.00,-7.20,-4.78
897496,1716,52632,111,95625,35.00,-7.25,-4.84
897518,1422,52632,119,95674,35.00,-7.24,-4.81
897540,1277,52632,145,95721,35.00,-7.21,-4.86
897562,1243,51864,151,95778,35.00,-7.25,-4.82
897584,1271,51864,159,95837,35.00,-7.23,-4.84
897606,1147,51864,149,95894,35.00,-7.20,-4.83
897628,1259,51864,138,95943,35.00,-7.23,-4.79
897670,1368,51864,126,95860,35.00,-7.24,-4.81
897692,1565,51352,119,95495,35.00,-7.23,-4.83
897714,1611,51352,105,95021,35.00,-7.26,-4.81
897736,1508,51352,105,94619,35.00,-7.22,-4.81
897758,1461,51352,93,94304,35.00,-7.19,-4.83
897780,1125,51352,109,94065,35.00,-7.24,-4.84
897802,1113,51352,121,93839,35.00,-7.26,-4.85
897824,1325,51352,152,93641,35.00,-7.24,-4.83
897846,1626,51352,159,93437,35.00,-7.26,-4.86
897868,1764,51352,149,93272,35.00,-7.25,-4.80
897890,1883,51352,148,93183,35.00,-7.24,-4.83
897931,1971,51352,133,92864,35.00,-7.24,-4.82
897953,1791,51352,119,92688,35.00,-7.25,-4.83
897975,1707,51352,117,92581,35.00,-7.26,-4.81
897997,1618,51352,127,92485,35.00,-7.22,-4.83
898412,1657,51352,147,92432,36.18,-7.23,-4.85
898452,1720,50968,121,91534,35.00,-7.25,-4.80
898474,1767,50968,126,91147,35.00,-7.20,-4.83
898496,1720,50968,121,90809,35.00,-7.25,-4.81
898518,1755,50968,133,90522,35.00,-7.23,-4.80
898540,1771,50968,141,90309,35.00,-7.26,-4.86
898562,1750,50968,156,90228,35.00,-7.22,-4.86
898584,1682,50968,157,90266,35.00,-7.24,-4.82
898606,1734,50968,163,90375,35.00,-7.24,-4.82
898628,1831,50968,151,90465,35.00,-7.23,-4.83
898650,1933,51352,141,90541,35.00,-7.24,-4.81
898672,1910,50968,123,90623,35.00,-7.24,-4.83
898713,1957,50968,127,90938,35.00,-7.27,-4.82
898735,2008,50968,147,91048,35.00,-7.22,-4.85
898757,2168,50968,163,91168,35.00,-7.20,-4.80
898779,2295,50968,167,91307,35.00,-7.25,-4.82
898801,2111,50456,169,91456,35.00,-7.24,-4.79
898823,2107,50456,185,91596,35.00,-7.22,-4.82
898845,2017,49688,171,91745,35.00,-7.26,-4.81
898867,2089,49688,181,91890,35.00,-7.27,-4.84
898889,2175,49688,183,92025,35.00,-7.22,-4.83
898911,2327,49688,187,92144,35.00,-7.25,-4.82
898954,2190,49688,126,92345,35.00,-7.24,-4.83
898976,1401,50456,92,92465,35.00,-7.27,-4.81
898998,1225,50456,115,92553,35.00,-7.24,-4.82
899020,1135,50456,119,92625,35.00,-7.22,-4.86
899042,1128,50456,136,92709,35.00,-7.24,-4.81
899064,1105,50456,127,92768,35.00,-7.22,-4.85
899086,997,50456,115,92658,35.00,-7.21,-4.84
899108,759,50456,87,92335,35.00,-7.23,-4.79
899130,568,50968,77,91936,35.00,-7.20,-4.83
899152,500,50968,75,91611,35.00,-7.23,-4.80
899194,799,50456,171,91098,35.00,-7.26,-4.83
899216,2492,49688,187,90948,35.00,-7.23,-4.81
899238,2387,50456,159,90851,35.00,-7.25,-4.81
899260,2633,49688,281,90825,35.00,-7.24,-4.84
899282,3615,49688,397,90905,35.00,-7.25,-4.83
899304,3631,49688,359,91048,35.00,-7.22,-4.82
899326,3616,49688,212,91200,35.00,-7.26,-4.84
899348,1423,50456,72,91302,35.00,-7.29,-4.82
899370,501,50456,51,91365,35.00,-7.24,-4.83
899392,219,50456,39,91406,35.00,-7.24,-4.83
899414,0,50456,61,91464,35.00,-7.28,-4.84
899455,499,50456,169,91639,35.00,-7.22,-4.87
899477,1479,50456,85,91717,35.00,-7.25,-4.84
899499,1737,50456,180,91789,35.00,-7.24,-4.85
899521,2521,50456,265,91888,35.00,-7.21,-4.83
899543,2793,50456,248,91952,35.00,-7.26,-4.86
899565,2311,50456,169,92009,35.00,-7.21,-4.82
899587,1463,50968,95,92091,35.00,-7.29,-4.81
899609,889,50968,76,92126,35.00,-7.24,-4.83
899631,741,50968,91,92151,35.00,-7.21,-4.86
899653,965,50456,127,92164,35.00,-7.24,-4.82
899696,1581,50456,211,92238,35.00,-7.24,-4.84
899718,1879,49688,152,92303,35.00,-7.25,-4.82
899740,2761,49688,299,92355,35.00,-7.24,-4.81
899762,3615,49688,381,92425,35.00,-7.25,-4.85
899784,3629,50456,296,92473,35.00,-7.24,-4.83
899806,2631,50456,140,92351,35.00,-7.20,-4.78
899828,1295,50456,69,92014,35.00,-7.23,-4.81
899850,461,50456,47,91607,35.00,-7.21,-4.82
